PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000022842,1.05,78.29849999999999,0.1457949922998259
PDL000000000022951,1.05,61.047000000000004,0.2581215690154383
PDL000000000030900,1.05,60.5955,0.23880562001694206
PDL000000000032817,1.05,248.262,0.13173524768710526
PDL000000000010179,1.05,108.2025,0.2561868849872322
PDL000000000017078,1.05,404.334,0.16453822825848344
PDL000000000013312,1.05,251.03400000000002,0.1228953183078781
PDL000000000031537,1.05,276.60150000000004,0.13388709128204665
PDL000000000011629,1.05,276.60150000000004,0.24617984185485145
PDL000000000022052,1.05,234.8535,0.238530244264276
PDL000000000015859,1.05,100.506,0.12646500181140502
PDL000000000007806,1.05,170.41500000000002,0.16857852096303597
PDL000000000031357,1.05,50.2215,0.18845194676481328
PDL000000000000549,1.05,121.6215,0.18386614248710464
PDL000000000000281,1.05,39.2385,0.14476679439396548
PDL000000000032511,1.05,127.67999999999999,0.1275121815021862
PDL000000000025758,1.05,178.857,0.17161997130796655
PDL000000000021510,1.05,72.366,0.14407668901371476
PDL000000000032841,1.05,216.972,0.17309123799851858
PDL000000000013376,1.05,164.4615,0.23322240595965796
PDL000000000029206,1.05,164.4615,0.23322240595965796
PDL000000000015572,1.05,96.873,0.18270314855534522
PDL000000000002738,1.05,98.7,0.25214328744936815
PDL000000000003537,1.05,178.857,0.1253253681593504
PDL000000000029131,1.05,58.065,0.2611975312327456
PDL000000000011278,1.05,74.35050000000001,0.18007847060437462
PDL000000000015373,1.05,306.9465,0.13654742352879315
PDL000000000015803,1.05,147.882,0.12481001899599625
PDL000000000008010,1.05,58.243500000000004,0.16626155641592286
PDL000000000021704,1.05,98.8365,0.13997893252108679
PDL000000000004300,1.05,306.9465,0.13654742352879315
PDL000000000011094,1.05,88.23150000000001,0.16759647427651078
PDL000000000014195,1.05,509.1555000000001,0.1242666753569529
PDL000000000030723,1.05,20.0445,0.1375928899367343
PDL000000000016123,1.05,22.228500000000004,0.2379815056861916
PDL000000000028960,1.05,22.228500000000004,0.2379815056861916
PDL000000000030777,1.05,154.266,0.1484893753329402
PDL000000000005743,1.05,239.91450000000003,0.1274498506590449
PDL000000000006799,1.05,220.13250000000002,0.1794461772897472
PDL000000000026071,1.05,42.461999999999996,0.2466320047895432
PDL000000000004530,1.05,246.81300000000002,0.12488376215538691
PDL000000000029730,1.05,75.369,0.13100749798316785
PDL000000000012307,1.05,316.197,0.18279583655783185
PDL000000000026232,1.05,21.756,0.12879237104484617
PDL000000000005932,1.05,140.97299999999998,0.1686045657166725
PDL000000000001931,1.05,140.343,0.22921556687497086
PDL000000000023120,1.05,21.588,0.1879864885160671
PDL000000000013993,1.05,33.2535,0.1251290275577334
PDL000000000008178,1.05,94.0695,0.25248643424945644
PDL000000000028322,1.05,37.400999999999996,0.14222221794785644
PDL000000000012908,1.05,303.387,0.2414046598656837
PDL000000000001952,1.05,58.831500000000005,0.23355412505956352
PDL000000000031348,1.05,173.28150000000002,0.14985636423181808
PDL000000000024957,1.05,33.2535,0.1251290275577334
PDL000000000009565,1.05,43.575,0.24754247650224576
PDL000000000020945,1.05,166.19400000000002,0.1411984207958831
PDL000000000007581,1.05,121.6215,0.17645003353273303
PDL000000000005773,1.05,102.858,0.1243916032596758
PDL000000000001802,1.05,37.737,0.14396316730071987
PDL000000000015137,1.05,216.972,0.1263087605676607
PDL000000000034519,1.05,37.695,0.17457506273122295
PDL000000000016338,1.05,37.695,0.12730080190583185
PDL000000000003573,1.05,117.57900000000001,0.1662421326652086
PDL000000000019744,1.05,222.35850000000002,0.1295717218501292
PDL000000000018400,1.05,222.35850000000002,0.23423782266832055
PDL000000000003448,1.05,222.35850000000002,0.23423782266832055
PDL000000000024284,1.05,105.861,0.1778872695910941
PDL000000000024553,1.05,105.861,0.1352303374668796
PDL000000000010989,1.05,67.2,0.150530441462493
PDL000000000019498,1.05,105.861,0.1352303374668796
PDL000000000005010,1.05,409.0905,0.1634323916367023
PDL000000000000130,1.05,41.83200000000001,0.2583506792416507
PDL000000000003922,1.05,26.953500000000002,0.17892854439685704
PDL000000000014987,1.05,176.9565,0.12780341917311275
PDL000000000022641,1.05,61.4985,0.23698135338152376
PDL000000000017618,1.05,26.953500000000002,0.1382054353386287
PDL000000000034166,1.05,111.615,0.24932217966395231
PDL000000000007929,1.05,78.456,0.13748729359062775
PDL000000000010857,1.05,120.2985,0.1681326913483044
PDL000000000013247,1.05,66.423,0.19759416094908347
PDL000000000024944,1.05,23.394000000000002,0.1351925091395106
PDL000000000021319,1.05,122.59800000000001,0.12330335941317082
PDL000000000019811,1.05,135.90150000000003,0.13811255390500884
PDL000000000028264,1.05,129.234,0.1453811196528911
PDL000000000014600,1.05,126.6195,0.13793556947358002
PDL000000000005865,1.05,387.55500000000006,0.12727334907089757
PDL000000000028333,1.05,234.738,0.12054156931712849
PDL000000000013607,1.05,180.55800000000002,0.13252035150450897
PDL000000000031159,1.05,474.3585,0.17763043035196066
PDL000000000003568,1.05,474.3585,0.13389491652208402
PDL000000000020237,1.05,152.1345,0.17725276842878515
PDL000000000021443,1.05,195.489,0.23321466346087585
PDL000000000026791,1.05,195.489,0.23321466346087585
PDL000000000020579,1.05,162.2985,0.13138760981681638
PDL000000000024714,1.05,193.28400000000002,0.19426875046587577
PDL000000000005249,1.05,340.158,0.1288352452971222
PDL000000000013039,1.05,220.731,0.18010116898716663
PDL000000000008396,1.05,220.731,0.13449318776788566
PDL000000000010634,1.05,220.731,0.24666659759718887
PDL000000000014967,1.05,234.885,0.1654983400089089
PDL000000000020676,1.05,112.3185,0.24215671705974942
PDL000000000002087,1.05,59.020500000000006,0.23961752398396596
PDL000000000001380,1.05,234.885,0.1227191712313653
PDL000000000018063,1.05,72.95400000000001,0.16971569600370834
PDL000000000015879,1.05,74.35050000000001,0.24966935360646664
PDL000000000007254,1.05,334.4985,0.1749631222061313
PDL000000000024650,1.05,334.4985,0.13402526571810747
PDL000000000025419,1.05,276.60150000000004,0.23798741630915138
PDL000000000028016,1.05,276.60150000000004,0.2546648283689186
PDL000000000000535,1.05,308.15400000000005,0.27151013491586784
PDL000000000014065,1.05,530.7855,0.24369805114897766
PDL000000000001657,1.05,153.0375,0.1960932752193209
PDL000000000025615,1.05,76.0305,0.176263362666268
PDL000000000014011,1.05,139.9335,0.24067944725081508
PDL000000000009549,1.05,160.9335,0.14230373079379047
PDL000000000026686,1.05,196.1715,0.12346166909261158
PDL000000000008848,1.05,94.9935,0.12757194199340466
PDL000000000003636,1.05,80.4615,0.17907373238533603
PDL000000000018906,1.05,161.39550000000003,0.11797890011692459
PDL000000000020835,1.05,69.1845,0.1741539097357776
PDL000000000019555,1.05,171.72750000000002,0.1246190855086639
PDL000000000007797,1.05,261.093,0.1355174394274735
PDL000000000020068,1.05,59.80800000000001,0.17735121982796498
PDL000000000029907,1.05,107.0895,0.12339909770597547
PDL000000000020451,1.05,85.22850000000001,0.12811659102571452
PDL000000000031353,1.05,127.932,0.12651567544983774
PDL000000000033946,1.05,274.93199999999996,0.14115192560630135
PDL000000000002027,1.05,274.93199999999996,0.26553000060252485
PDL000000000006632,1.05,67.2,0.2571120484985502
PDL000000000001594,1.05,133.9065,0.1288858203816981
PDL000000000008048,1.05,61.6875,0.19338826044630106
PDL000000000030461,1.05,250.86599999999999,0.12707335295869301
PDL000000000003258,1.05,257.54400000000004,0.1749498640918987
PDL000000000026323,1.05,51.261,0.1435912421952036
PDL000000000002798,1.05,119.0595,0.17764441316743934
PDL000000000024414,1.05,140.721,0.12045418265395744
PDL000000000030597,1.05,172.5045,0.1313140895617399
PDL000000000028211,1.05,257.54400000000004,0.1257971302210427
PDL000000000012053,1.05,32.896499999999996,0.18360727087794212
PDL000000000003871,1.05,177.3975,0.16976511615550238
PDL000000000021627,1.05,33.2535,0.12726195201291987
PDL000000000021245,1.05,266.7105,0.13057332917124534
PDL000000000010727,1.05,266.7105,0.24557486887721677
PDL000000000005231,1.05,175.791,0.16874911513062535
PDL000000000010993,1.05,35.595,0.1913633542080442
PDL000000000020214,1.05,67.0635,0.12223632347069606
PDL000000000016551,1.05,183.7185,0.23648561069914778
PDL000000000016224,1.05,43.270500000000006,0.13624093009241642
PDL000000000026430,1.05,63.672000000000004,0.2427006322044629
PDL000000000011535,1.05,24.5595,0.1934551388074528
PDL000000000004310,1.05,248.031,0.12647142656589977
PDL000000000028380,1.05,39.375,0.19298587086047939
PDL000000000011482,1.05,270.564,0.12019532917715296
PDL000000000026432,1.05,107.99249999999999,0.1331403009222996
PDL000000000030643,1.05,39.375,0.13251848282879708
PDL000000000021194,1.05,186.5115,0.14024665792210217
PDL000000000020032,1.05,186.5115,0.2597949555955272
PDL000000000003582,1.05,29.736,0.18282166530572466
PDL000000000034436,1.05,146.1915,0.12201065299770254
PDL000000000012721,1.05,276.11850000000004,0.13762012582127486
PDL000000000015426,1.05,139.566,0.13279781480887518
PDL000000000029457,1.05,13.083000000000002,0.19449324781124674
PDL000000000014048,1.05,139.566,0.2529208672566619
PDL000000000003969,1.05,220.4265,0.17426806146279258
PDL000000000024918,1.05,91.0665,0.1295188631244455
PDL000000000012814,1.05,39.858000000000004,0.2481615252307293
PDL000000000005029,1.05,37.5165,0.1815318131023184
PDL000000000013671,1.05,424.37850000000003,0.1267262744772181
PDL000000000010185,1.05,410.9175,0.18939415135116697
PDL000000000032517,1.05,172.67249999999999,0.12530229065211096
PDL000000000011002,1.05,287.4375,0.15349058143246083
PDL000000000024676,1.05,285.9465,0.13102508578651673
PDL000000000028950,1.05,29.736,0.13672389379519567
PDL000000000023570,1.05,40.887,0.13664601624003733
PDL000000000020343,1.05,166.2045,0.17554049515996337
PDL000000000001174,1.05,13.387500000000001,0.12716341146660734
PDL000000000018944,1.05,135.639,0.17834214326358394
PDL000000000020524,1.05,139.524,0.12310073707774079
PDL000000000020551,1.05,61.53,0.24622643334804653
PDL000000000016351,1.05,133.3185,0.12525525305772156
PDL000000000016870,1.05,64.4175,0.19819976957771296
PDL000000000033187,1.05,38.1255,0.1767198465715625
PDL000000000018119,1.05,49.959,0.18728168852539648
PDL000000000016274,1.05,121.28550000000001,0.1351527938182873
PDL000000000017890,1.05,146.8005,0.1239957395121007
PDL000000000033473,1.05,121.28550000000001,0.25250784408806215
PDL000000000034354,1.05,62.6955,0.17080711256706463
PDL000000000011477,1.05,126.924,0.13685261001818735
PDL000000000027968,1.05,133.73850000000002,0.17246281602032199
PDL000000000028887,1.05,105.2835,0.12555872089459066
PDL000000000027337,1.05,90.51,0.13305039497277224
PDL000000000000650,1.05,33.831,0.1468158630356916
PDL000000000020628,1.05,90.51,0.13404124799051845
PDL000000000032741,1.05,176.2005,0.1663788275745699
PDL000000000013263,1.05,170.28900000000002,0.12443933226169272
PDL000000000029364,1.05,170.28900000000002,0.23406986020414763
PDL000000000016996,1.05,183.288,0.19894377499915317
PDL000000000008967,1.05,154.8855,0.17828927603450787
PDL000000000003177,1.05,181.74450000000002,0.12978482289697243
PDL000000000028296,1.05,241.9515,0.12408391964277604
PDL000000000003808,1.05,241.9515,0.12475549451814817
PDL000000000020500,1.05,210.42000000000002,0.19020721501956767
PDL000000000030094,1.05,14.332500000000001,0.12499747717645199
PDL000000000015407,1.05,12.621,0.25317247381829866
PDL000000000016514,1.05,309.8445,0.12298821802624076
PDL000000000011765,1.05,324.135,0.1240329655802419
PDL000000000002166,1.05,309.8445,0.23364913993858408
PDL000000000011857,1.05,13.083000000000002,0.14524792770992914
PDL000000000023052,1.05,66.423,0.15089942259923914
PDL000000000028632,1.05,220.1745,0.1637677696744556
PDL000000000022651,1.05,135.03,0.17705983415658205
PDL000000000034113,1.05,37.38,0.17237030401378786
PDL000000000012153,1.05,212.163,0.11783503928243735
PDL000000000034817,1.05,169.90050000000002,0.17189944105397492
PDL000000000008536,1.05,241.9515,0.16451262437143366
PDL000000000006427,1.05,317.6145,0.12369976832822521
PDL000000000012247,1.05,156.492,0.1329735371233457
PDL000000000026969,1.05,232.197,0.170198481436763
PDL000000000006656,1.05,97.818,0.1288064540370037
PDL000000000001406,1.05,232.197,0.2444192501813816
PDL000000000010110,1.05,236.83800000000002,0.1631923234523405
PDL000000000028968,1.05,210.42000000000002,0.14100021341230248
PDL000000000003473,1.05,39.249,0.233165487400974
PDL000000000000553,1.05,561.3195000000001,0.23558950307286705
PDL000000000025083,1.05,23.163,0.1719813148627488
PDL000000000014841,1.05,41.706,0.13121510922814406
PDL000000000016023,1.05,56.7,0.24748771212940152
PDL000000000021137,1.05,148.323,0.144342453701634
PDL000000000019859,1.05,13.996500000000001,0.13366814961287624
PDL000000000016747,1.05,13.996500000000001,0.25518419397603426
PDL000000000024467,1.05,192.486,0.17709786458239105
PDL000000000010760,1.05,182.14350000000002,0.1795195829753724
PDL000000000014579,1.05,302.90400000000005,0.2633381245676559
PDL000000000025077,1.05,163.7475,0.13779809956051453
PDL000000000020433,1.05,182.14350000000002,0.13673226811621864
PDL000000000033657,1.05,297.1605,0.12487585614438723
PDL000000000007158,1.05,199.16400000000002,0.23050771750629717
PDL000000000008866,1.05,38.1255,0.1690959218045056
PDL000000000016979,1.05,38.1255,0.12622883259440296
PDL000000000001222,1.05,23.163,0.1270053811714252
PDL000000000019745,1.05,183.288,0.1489502236308032
PDL000000000001289,1.05,135.03,0.1285652002979706
PDL000000000014683,1.05,355.9605,0.12454662887902043
PDL000000000026895,1.05,126.924,0.2592421680363873
PDL000000000015507,1.05,374.325,0.23419354364822978
PDL000000000030553,1.05,137.55,0.24175389012656717
PDL000000000025539,1.05,110.8485,0.128402751303175
PDL000000000021092,1.05,154.7595,0.23615086742802716
PDL000000000026626,1.05,126.147,0.12166719922294063
PDL000000000021489,1.05,126.147,0.22943330099481915
PDL000000000032255,1.05,233.793,0.2558194979309556
PDL000000000018069,1.05,94.9935,0.13248379111103037
PDL000000000014307,1.05,33.2535,0.13300566196500216
PDL000000000025173,1.05,81.837,0.14882247129605417
PDL000000000028077,1.05,33.2535,0.13565035650148216
PDL000000000032294,1.05,172.746,0.23846887730850594
PDL000000000020160,1.05,157.6365,0.12131130737138465
PDL000000000030701,1.05,172.746,0.23846887730850594
PDL000000000023731,1.05,157.6365,0.23297149210156043
PDL000000000015771,1.05,166.9815,0.13227604587941974
PDL000000000007175,1.05,31.867500000000003,0.18388512388617229
PDL000000000019238,1.05,324.135,0.16395529168326245
PDL000000000007298,1.05,278.901,0.13563885562067407
PDL000000000010405,1.05,330.54,0.137124146972177
PDL000000000023858,1.05,29.7045,0.132424397532911
PDL000000000001835,1.05,109.7565,0.13592049534458153
PDL000000000022761,1.05,479.535,0.12829758972600486
PDL000000000034127,1.05,145.46699999999998,0.11868345699195636
PDL000000000034677,1.05,39.249,0.17083692174802398
PDL000000000024965,1.05,39.249,0.22640100534514832
PDL000000000034254,1.05,175.2555,0.13087436820794476
PDL000000000017681,1.05,167.6115,0.11706948934730298
PDL000000000033651,1.05,187.8975,0.1287383362565232
PDL000000000012088,1.05,86.17349999999999,0.16398238847645114
PDL000000000013662,1.05,86.17349999999999,0.11914960134954966
PDL000000000031004,1.05,86.17349999999999,0.22521293693728334
PDL000000000014239,1.05,202.67100000000002,0.11737372256807314
PDL000000000027081,1.05,11.161500000000002,0.13950602107260437
PDL000000000026256,1.05,126.85050000000001,0.18845722918381513
PDL000000000018895,1.05,158.256,0.12837481068912213
PDL000000000023676,1.05,163.044,0.12842641173249544
PDL000000000009474,1.05,65.7405,0.18620302736490132
PDL000000000027507,1.05,359.00550000000004,0.12175637736921749
PDL000000000030512,1.05,79.5585,0.260921034540928
PDL000000000016706,1.05,319.3575,0.16916769661494824
PDL000000000000331,1.05,169.37550000000002,0.11982054863448452
PDL000000000009476,1.05,86.3205,0.13644888303179006
PDL000000000012741,1.05,33.841499999999996,0.2625119961923047
PDL000000000034518,1.05,71.988,0.2053791900458983
PDL000000000001737,1.05,71.988,0.259783302881043
PDL000000000008648,1.05,166.2045,0.12640412542184204
PDL000000000000644,1.05,166.2045,0.24303311283167628
PDL000000000011835,1.05,595.077,0.13304007909581392
PDL000000000019322,1.05,168.37800000000001,0.1297983455924682
PDL000000000033302,1.05,149.667,0.17476635744816577
PDL000000000018817,1.05,614.544,0.12111894399195103
PDL000000000016435,1.05,310.36949999999996,0.12159304761613957
PDL000000000020252,1.05,37.5165,0.11900995463134907
PDL000000000032562,1.05,205.4745,0.1655973527440639
PDL000000000002253,1.05,124.89750000000001,0.19324013383218988
PDL000000000025651,1.05,12.5265,0.14229477183855266
PDL000000000031758,1.05,205.4745,0.12068898005637833
PDL000000000009205,1.05,187.8975,0.17189256140875142
PDL000000000012243,1.05,34.9545,0.1594920802028221
PDL000000000002520,1.05,292.61400000000003,0.13008310348831578
PDL000000000003816,1.05,254.70900000000003,0.1178522601799871
PDL000000000022950,1.05,164.17800000000003,0.2060358161072321
PDL000000000026187,1.05,66.423,0.15887070997127445
PDL000000000001013,1.05,324.135,0.12443743580106015
PDL000000000024100,1.05,227.871,0.11901862278191615
PDL000000000010398,1.05,202.67100000000002,0.11737372256807314
